{(6, 9, 6); [(0.000000062346367, -0.000000854837234, 0.000001163845160), (-0.000001603257271, 0.000000093793096, -0.000004086332650), (-0.000000267639028, -0.000000666208703, 0.000000935440220), (-0.000000102108454, 0.000000368184227, -0.000000217955040), ]}
{(6, 9, 7); [(-0.000001452775623, -0.000000690297373, 0.000005292757060), (0.000000940281935, -0.000000380278708, -0.000009152861190), (0.000000320022343, -0.000000131885951, 0.000009174129710), (0.000001155249247, -0.000000262505812, -0.000006740143800), ]}
{(6); [(-0.000001785872233, -0.000000530567567), (0.000001424699393, 0.000000079391494), (0.000000796638969, -0.000000467936942), (-0.000000360180417, -0.000000467232432), ]}
{(7, 8, 1); [(0.000001332206214, 0.000000417815785, 0.000002672619440), (0.000000127883297, -0.000000589957036, 0.000006162111440), (0.000001305788127, -0.000000346268678, -0.000008537537140), (0.000001202746168, 0.000000303079043, 0.000006344890960), ]}
{(7, 8, 2); [(0.000001473510742, 0.000000568817826, -0.000008305785850), (0.000001183105163, 0.000000060853351, -0.000006140054070), (0.000000488728376, 0.000000450249548, 0.000008474944690), (0.000000094764827, 0.000000247040911, 0.000000042632230), ]}
{(7, 8, 3); [(-0.000000947430472, -0.000000458345249, -0.000009774481060), (0.000001232708102, -0.000000833937288, -0.000001236885630), (-0.000000018310444, 0.000000563373688, -0.000007557973580), (0.000000749886684, -0.000000538021889, -0.000001803704500), ]}
{(7, 8, 4); [(0.000001092308592, -0.000000101992752, 0.000008686419430), (-0.000001712469741, -0.000000675973088, 0.000006035814840), (-0.000000554512260, -0.000000352012535, -0.000001187870200), (0.000000362494255, 0.000000860512330, -0.000008021607320), ]}
{(7, 8, 5); [(-0.000001335081924, -0.000000313655775, -0.000008395868600), (-0.000000052271324, -0.000000555604694, -0.000007967436250), (0.000000213584845, 0.000000747904595, -0.000006911290480), (0.000000237290020, -0.000000816735551, 0.000006624005570), ]}
{(7, 8, 6); [(-0.000001549987375, 0.000000838511751, 0.000002442473540), (-0.000000486565575, -0.000000563004522, -0.000007073584700), (-0.000000957231625, 0.000000668982906, -0.000009972761780), (0.000000426233251, 0.000000239091087, -0.000008674065490), ]}
{(7, 8, 7); [(0.000000942978068, 0.000000856843438, 0.000008498701280), (0.000001485599090, -0.000000172303358, 0.000004077499300), (0.000001378392976, 0.000000496414272, 0.000009140337320), (-0.000001172452501, 0.000000756742975, -0.000001530151980), ]}
{(7); [(0.000000434777850, -0.000000696521193), (-0.000000758126808, -0.000000097716503), (0.000000286181740, 0.000000160721141), (-0.000001313168221, -0.000000197697910), ]}
{(8, 7, 1); [(-0.000001708098947, 0.000000488840830, 0.000003420162040), (-0.000000166883972, -0.000000433625585, 0.000008163108850), (0.000001098389001, 0.000000740873423, 0.000009449411450), (0.000001792372484, -0.000000839023895, 0.000002950754730), ]}
{(8, 7, 2); [(-0.000001426255480, -0.000000443630032, 0.000007577980840), (0.000000600347586, -0.000000676115786, 0.000000437333620), (-0.000001040252592, 0.000000123502121, -0.000006455048430), (0.000000624304760, -0.000000179647842, 0.000003851029400), ]}
{(8, 7, 3); [(0.000000551871156, -0.000000125659297, 0.000008530730080), (-0.000000221211474, -0.000000259075792, 0.000009320875460), (0.000000191474717, 0.000000524538702, -0.000008120724570), (-0.000000542308092, -0.000000203151007, -0.000001062336080), ]}
{(8, 7, 4); [(0.000001032519677, 0.000000525091123, 0.000003743035050), (0.000000608419031, -0.000000646914766, 0.000007221090830), (0.000001067584970, -0.000000283176342, 0.000003372496020), (0.000000129109842, -0.000000644439074, -0.000006936470190), ]}
{(8, 7, 5); [(0.000001656849938, 0.000000233728355, -0.000004337257720), (0.000000357564211, -0.000000385310585, 0.000004914979220), (0.000000551513609, 0.000000577940637, -0.000004213784190), (-0.000000276589498, 0.000000645584967, -0.000000112546270), ]}
{(8, 7, 6); [(-0.000001376603189, 0.000000422906660, 0.000008163497760), (0.000000509892956, -0.000000649148617, 0.000006836150800), (0.000000004015885, 0.000000889196174, 0.000000543213620), (-0.000000960786281, -0.000000246071364, 0.000000103792700), ]}
{(8, 7, 7); [(0.000001070784478, -0.000000777291504, -0.000008304793830), (0.000001445027685, 0.000000184368216, -0.000000438431290), (0.000000884610830, 0.000000370556904, -0.000008315602350), (-0.000000974938803, 0.000000892131225, 0.000005573713980), ]}
{(8); [(-0.000001780408353, 0.000000497544711), (-0.000000376094782, 0.000000439364258), (-0.000001140479072, -0.000000774629203), (-0.000001398166964, 0.000000496350290), ]}
{(9, 6, 1); [(0.000000264050746, 0.000000595317479, -0.000002480302120), (-0.000000539319720, 0.000000152333694, 0.000005967315520), (0.000000282033446, 0.000000002226584, 0.000002088956580), (0.000001081679700, 0.000000098932333, -0.000003247710560), ]}
{(9, 6, 2); [(-0.000000440353140, -0.000000349214409, -0.000002569279810), (0.000000758075405, -0.000000351810776, 0.000009667620850), (0.000001453093523, -0.000000194656097, 0.000000791124340), (-0.000000594570254, -0.000000089308541, 0.000003471322990), ]}
{(9, 6, 3); [(-0.000000637204709, 0.000000196693774, -0.000006910882060), (-0.000000125785808, -0.000000699495225, 0.000008209297590), (-0.000001727250525, 0.000000799853214, 0.000007765422730), (0.000000104681132, 0.000000476822862, 0.000007973333970), ]}
{(9, 6, 4); [(0.000001648501914, -0.000000875585423, -0.000004348533420), (0.000000412494320, 0.000000167989262, -0.000003865944730), (0.000000034105104, -0.000000359593121, 0.000000522627250), (0.000000160898544, 0.000000374057135, 0.000007551503310), ]}
{(9, 6, 5); [(-0.000001180667656, -0.000000414061067, -0.000004101577460), (-0.000001333584399, -0.000000671784083, 0.000001210183490), (-0.000001287755821, -0.000000712704900, 0.000000961542920), (-0.000000582360040, 0.000000400069747, -0.000001015047810), ]}
{(9, 6, 6); [(0.000000575254784, -0.000000764201302, 0.000009764434140), (0.000000058223948, -0.000000265651178, -0.000008045585290), (-0.000001124809963, -0.000000090177106, 0.000004108087810), (0.000001478955871, 0.000000015838057, -0.000005692703900), ]}
{(9, 6, 7); [(0.000000486979063, 0.000000636292153, 0.000005594657130), (-0.000000573911996, -0.000000581361339, -0.000003252606050), (0.000001025262518, -0.000000810213901, -0.000001401639650), (0.000000594485375, -0.000000292125849, 0.000006144321570), ]}
{(9); [(-0.000000873645237, -0.000000643777407), (-0.000001304817566, 0.000000364178758), (0.000000209900144, -0.000000892719052), (0.000000160591400, -0.000000566583052), ]}
{(10, 5, 1); [(0.000001094216377, -0.000000729049509, 0.000008369846890), (-0.000001695789590, 0.000000335339311, -0.000001010445950), (-0.000000429360780, 0.000000535331440, -0.000007368475250), (-0.000000242603965, -0.000000877776474, -0.000001420130610), ]}
{(10, 5, 2); [(0.000001519374119, 0.000000782769303, 0.000001255015400), (-0.000000957137022, -0.000000672384021, -0.000006997544500), (-0.000000701056268, -0.000000322213734, -0.000004400336980), (0.000000759348257, 0.000000098201459, 0.000001768508950), ]}
{(10, 5, 3); [(-0.000001555525018, 0.000000574324294, -0.000001869249760), (-0.000001359910867, -0.000000630324557, -0.000005444879780), (0.000001517954726, 0.000000424999010, 0.000007593740080), (-0.000000091823512, -0.000000877734236, 0.000001664655220), ]}
{(10, 5, 4); [(0.000001448159379, 0.000000434636471, -0.000008370875500), (0.000000835889106, 0.000000164093855, -0.000003064970750), (-0.000000230680315, -0.000000384877866, -0.000009596990080), (0.000001789192097, 0.000000736398512, 0.000004555031670), ]}
{(10, 5, 5); [(-0.000000162237932, 0.000000730776716, 0.000008891368210), (-0.000001658379416, 0.000000786022377, -0.000007217080650), (0.000000948460560, -0.000000680427527, -0.000005561951740), (0.000000434961207, -0.000000286919668, -0.000002702470610), ]}
{(10, 5, 6); [(-0.000001143086334, 0.000000765194621, -0.000008080530950), (-0.000001188644598, -0.000000410942496, -0.000009002602090), (-0.000001488662316, 0.000000461868591, -0.000000837272760), (-0.000000554054611, 0.000000295955467, 0.000000643426020), ]}
{(10, 5, 7); [(-0.000000656757287, -0.000000851568953, 0.000009531617590), (0.000000244895822, -0.000000540176457, 0.000004892220990), (-0.000001779618261, 0.000000043011297, -0.000008464242410), (0.000001362034555, -0.000000363586243, -0.000000998049770), ]}
{(10); [(-0.000000495484075, -0.000000442209017), (0.000000571051914, -0.000000492346184), (-0.000000953092411, -0.000000876583162), (0.000001750165457, -0.000000668721954), ]}
{(11, 4, 1); [(-0.000001317657374, -0.000000396923986, -0.000003816980750), (-0.000000793724560, 0.000000542618172, -0.000002454478940), (-0.000001410935607, 0.000000010577323, 0.000000273868510), (0.000000962824421, -0.000000761574773, -0.000008467377620), ]}
{(11, 4, 2); [(0.000000986264411, 0.000000875656199, 0.000003608874420), (0.000001308175321, 0.000000083481180, -0.000002707158670), (0.000000829188841, 0.000000074222948, -0.000000983098020), (-0.000000286268085, -0.000000736990920, -0.000006524066530), ]}
{(11, 4, 3); [(-0.000000227313989, 0.000000723527697, -0.000003865246290), (0.000001178684600, 0.000000794687747, 0.000004633990950), (0.000001366233505, 0.000000160168236, -0.000007727452960), (-0.000001733056774, -0.000000543133776, 0.000007470765990), ]}
{(11, 4, 4); [(-0.000000810797072, 0.000000101408470, -0.000002567522840), (0.000000273070634, -0.000000723335540, 0.000007584406580), (0.000001129008556, -0.000000126023020, 0.000001729406640), (0.000000878504773, 0.000000701722855, -0.000001598252100), ]}
{(11, 4, 5); [(-0.000000939197957, -0.000000153581813, 0.000008809178870), (0.000000434991042, 0.000000262351649, -0.000000126073990), (-0.000001798404383, -0.000000387778552, 0.000001513050450), (-0.000001153552253, -0.000000322014345, -0.000000499005640), ]}
{(11, 4, 6); [(0.000001512552281, -0.000000249130559, 0.000008993541020), (-0.000000972146953, -0.000000009869544, -0.000008973754170), (-0.000000739650456, 0.000000842352272, 0.000001406139870), (-0.000001109052915, 0.000000728450375, -0.000002043013870), ]}
{(11, 4, 7); [(0.000001008281784, 0.000000706797088, 0.000009425226720), (0.000001287501123, 0.000000642744879, -0.000002122912730), (-0.000001508605855, 0.000000332175354, -0.000000724566360), (-0.000001578598624, 0.000000032757711, -0.000007123256900), ]}
{(11); [(0.000001382725896, 0.000000584697185), (-0.000000644840778, -0.000000244868042), (0.000000028786893, 0.000000563876041), (0.000000609852520, -0.000000395065922), ]}
{(12, 3, 1); [(0.000001334420241, -0.000000447184470, -0.000006078696530), (-0.000000489941695, -0.000000485852943, 0.000002648043770), (-0.000000394345278, -0.000000827895746, 0.000002303345480), (-0.000001784782160, -0.000000439101132, -0.000009184866340), ]}
{(12, 3, 2); [(-0.000001547050894, -0.000000021853868, 0.000005262218930), (-0.000001551596936, 0.000000353456036, -0.000009810686560), (-0.000001014383768, -0.000000763030811, -0.000009418058680), (-0.000001123810450, -0.000000765562894, -0.000003248112140), ]}
{(12, 3, 3); [(-0.000000042064859, -0.000000218197120, 0.000004746562120), (0.000001612700863, 0.000000446617461, 0.000009686235010), (-0.000000443486970, -0.000000044329242, -0.000003725400690), (0.000000977797298, 0.000000397278665, -0.000008671288260), ]}
{(12, 3, 4); [(-0.000001692733511, -0.000000429408857, -0.000002690538120), (-0.000000476149017, 0.000000054165722, 0.000007854931170), (-0.000000823920216, -0.000000001370189, -0.000006343515200), (-0.000001759632713, -0.000000167396017, -0.000009811083910), ]}
{(12, 3, 5); [(-0.000001063705359, -0.000000641517394, -0.000006414526800), (-0.000001654425432, -0.000000068959196, -0.000007877562520), (-0.000001727503694, 0.000000453917451, 0.000005535207710), (0.000001171276013, -0.000000795437999, 0.000004423156080), ]}
{(12, 3, 6); [(0.000001520086637, -0.000000222433120, -0.000007787648590), (0.000001628142816, -0.000000383103258, 0.000007340931480), (-0.000001498833132, 0.000000177406841, 0.000007337800840), (-0.000000008434379, 0.000000169361895, -0.000000781036670), ]}
{(12, 3, 7); [(0.000000883037110, 0.000000130751585, -0.000008084489950), (0.000000304833588, 0.000000863916478, 0.000004935216470), (0.000001102649038, 0.000000768134315, 0.000003946153510), (-0.000000531758441, 0.000000662908084, -0.000008245014740), ]}
{(12); [(-0.000001653588456, -0.000000159208227), (0.000000676199318, 0.000000874374687), (-0.000001359410158, -0.000000143800324), (-0.000000875147834, -0.000000629744310), ]}
{(13, 2, 1); [(-0.000000788332822, 0.000000867157169, -0.000007253105550), (0.000001539384197, -0.000000114768653, -0.000009203664150), (0.000001558589761, -0.000000864985470, 0.000003818937450), (0.000001586601684, 0.000000726901199, -0.000004853421780), ]}
{(13, 2, 2); [(0.000000701137875, -0.000000020287414, -0.000003578946550), (-0.000001626965818, 0.000000547967534, 0.000003995737660), (-0.000000465039473, 0.000000225312370, 0.000004559785880), (-0.000000271456967, 0.000000578835756, 0.000005488231230), ]}
{(13, 2, 3); [(0.000000727812222, -0.000000803370582, -0.000002276012760), (0.000000937518817, -0.000000092654662, -0.000005562603000), (0.000000347060683, -0.000000042947316, -0.000007187967410), (0.000000292511319, 0.000000685201735, -0.000000829180530), ]}
{(13, 2, 4); [(0.000000737087459, -0.000000870303573, 0.000006425779170), (-0.000001202492437, -0.000000650285684, -0.000004718061600), (-0.000001720400774, 0.000000489786606, -0.000004272105200), (0.000000786354072, -0.000000142273907, 0.000003330196130), ]}
{(13, 2, 5); [(0.000000853450691, 0.000000444733294, 0.000001277033810), (-0.000001034456715, -0.000000669463728, -0.000004281552050), (-0.000000917071403, 0.000000265195678, -0.000003043329660), (0.000001552355573, 0.000000210654793, 0.000001412939970), ]}
{(13, 2, 6); [(-0.000001019447164, -0.000000144465336, -0.000003751213480), (-0.000000141882142, 0.000000382817145, 0.000000175786710), (0.000001691455344, 0.000000486784547, -0.000004044672650), (0.000001338667292, -0.000000590574292, -0.000000340792690), ]}
{(13, 2, 7); [(0.000001744553996, 0.000000316658062, 0.000007081005690), (0.000001311147966, -0.000000269988375, -0.000007159448120), (-0.000000716684934, 0.000000242360511, -0.000001826859040), (-0.000000738112095, -0.000000486302318, -0.000004396574430), ]}
{(13); [(0.000000753069212, 0.000000726060651), (-0.000001011042640, 0.000000703321360), (0.000001118959001, -0.000000681101535), (0.000001669221762, -0.000000241555991), ]}
{(14, 1, 1); [(0.000001433246690, 0.000000302222096, 0.000002360724560), (0.000000505447762, 0.000000613050341, 0.000000852141100), (-0.000001650499287, -0.000000394197406, 0.000003854864140), (0.000000939564824, -0.000000725861274, -0.000002873424230), ]}
{(14, 1, 2); [(-0.000000692946788, -0.000000466682357, 0.000004247240670), (-0.000000954282616, -0.000000328331223, 0.000006626034650), (-0.000001739780244, -0.000000013559290, 0.000005710708360), (0.000001720356770, 0.000000772046963, -0.000003017454170), ]}
{(14, 1, 3); [(-0.000001747237587, 0.000000807357741, -0.000003872724520), (0.000000322033343, -0.000000867082923, 0.000009495730060), (0.000000693728914, -0.000000778465663, 0.000005487490640), (-0.000001659671107, 0.000000723294666, 0.000001847203530), ]}
{(14, 1, 4); [(0.000000958122687, 0.000000574578967, 0.000000121242520), (-0.000000594582334, -0.000000176781274, 0.000003954864080), (0.000001348807652, 0.000000322613526, -0.000006685035070), (0.000001208556154, 0.000000222649322, -0.000006765034290), ]}
{(14, 1, 5); [(0.000001495386987, 0.000000018925263, 0.000002138746210), (0.000001684753739, 0.000000418353631, 0.000000193774220), (0.000000809936215, 0.000000781592499, 0.000002024592450), (0.000000791717910, 0.000000065151409, -0.000000266027320), ]}
{(14, 1, 6); [(0.000000141043074, -0.000000667608931, 0.000001851449180), (0.000001164038745, 0.000000588546507, -0.000006369261420), (-0.000000796815119, -0.000000497036170, 0.000009186530730), (0.000000985487901, 0.000000811193663, -0.000005184276010), ]}
{(14, 1, 7); [(-0.000001085344769, 0.000000739859936, 0.000008251875200), (-0.000000697514505, 0.000000552279442, -0.000004934411780), (-0.000001054886472, -0.000000563142955, -0.000005972813120), (0.000001501800438, 0.000000779601148, 0.000005747722710), ]}
{(14); [(-0.000000103759429, -0.000000222020270), (-0.000000545307513, -0.000000880352588), (0.000000898012508, -0.000000631478365), (-0.000000992766250, 0.000000813949721), ]}
{(15, 0, 1); [(-0.000001256006571, 0.000000033445777, -0.000006403546800), (-0.000000248847095, -0.000000530430489, -0.000002350897510), (-0.000001263658304, 0.000000181931152, -0.000004582100970), (-0.000000094658424, -0.000000719472422, -0.000001088414330), ]}
{(15, 0, 2); [(0.000001785147216, 0.000000195788246, -0.000000156078980), (-0.000000874852649, 0.000000010809107, 0.000006129925380), (-0.000000869479632, 0.000000530435654, -0.000002615878710), (0.000001277641176, -0.000000219583194, -0.000002570162600), ]}
{(15, 0, 3); [(0.000001633394848, -0.000000395740485, -0.000001345593870), (-0.000001154085514, -0.000000210264409, 0.000009648861420), (-0.000001730000265, -0.000000663785765, -0.000001184510070), (0.000000166183045, 0.000000806112554, 0.000002585722360), ]}
{(15, 0, 4); [(-0.000000975779365, 0.000000254485813, 0.000004781271390), (-0.000001306290054, -0.000000168838187, -0.000001846505660), (-0.000000091570385, -0.000000888975912, 0.000003156233890), (-0.000001159348214, -0.000000252686776, 0.000002434973690), ]}
{(15, 0, 5); [(0.000000773610900, 0.000000785839303, -0.000008376182510), (-0.000000414776322, -0.000000638427690, 0.000009925268020), (-0.000001676673134, 0.000000476025673, 0.000003280938500), (0.000001441899111, -0.000000115327876, -0.000009538121010), ]}
{(15, 0, 6); [(0.000000653153456, 0.000000177308961, 0.000001488072430), (-0.000001736315058, -0.000000188012214, -0.000007011690770), (-0.000000613710008, 0.000000220413584, -0.000005323163370), (0.000001717473429, -0.000000519141295, -0.000009223796940), ]}
{(15, 0, 7); [(0.000001748895500, -0.000000680215594, -0.000008474412770), (0.000001443430710, 0.000000732145070, 0.000009820377980), (-0.000001213871710, 0.000000607071906, -0.000008056147530), (-0.000001291623056, -0.000000860671902, 0.000008040260220), ]}
{(15); [(0.000000139262216, -0.000000411259609), (-0.000000195691366, 0.000000496814628), (0.000001266917005, 0.000000598203041), (-0.000000474506619, -0.000000585402101), ]}
{(0, 15, 1); [(0.000000000007309, 0.000000000082461, -0.000000000473820), ]}
{(0, 15, 2); [(-0.000000000115141, 0.000000000026889, 0.000000000611710), ]}
{(0, 15, 3); [(0.000000000050001, -0.000000000058092, -0.000000000603520), ]}
{(0, 15, 4); [(-0.000000000178679, -0.000000000027305, 0.000000000463070), ]}
{(0, 15, 5); [(-0.000000000032854, 0.000000000034077, -0.000000000123180), ]}
{(0, 15, 6); [(0.000000000104128, 0.000000000085601, -0.000000000405360), ]}
{(0, 15, 7); [(-0.000000000032556, 0.000000000027294, -0.000000000676840), ]}
{(0); [(-0.000000000090124, -0.000000000047135), ]}
{(1, 14, 1); [(-0.000000000179052, -0.000000000038004, 0.000000000445050), ]}
{(1, 14, 2); [(-0.000000000054355, -0.000000000063675, 0.000000000824820), ]}
{(1, 14, 3); [(-0.000000000165161, 0.000000000020217, 0.000000000976720), ]}
{(1, 14, 4); [(-0.000000000176905, 0.000000000085485, 0.000000000450330), ]}
{(1, 14, 5); [(-0.000000000119381, 0.000000000007930, 0.000000000876470), ]}
{(1, 14, 6); [(-0.000000000161649, -0.000000000023597, -0.000000000778880), ]}
{(1, 14, 7); [(0.000000000057397, -0.000000000027728, 0.000000000594960), ]}
{(1); [(0.000000000160787, 0.000000000043388), ]}
{(2, 13, 1); [(-0.000000000051315, 0.000000000002422, 0.000000000575750), ]}
{(2, 13, 2); [(-0.000000000080230, 0.000000000001752, -0.000000000247970), ]}
{(2, 13, 3); [(-0.000000000106525, 0.000000000063141, 0.000000000740270), ]}
{(2, 13, 4); [(0.000000000071136, 0.000000000042376, 0.000000000189930), ]}
{(2, 13, 5); [(-0.000000000133497, -0.000000000050270, -0.000000000787520), ]}
{(2, 13, 6); [(-0.000000000075403, -0.000000000038764, 0.000000000004480), ]}
{(2, 13, 7); [(-0.000000000099983, -0.000000000080434, 0.000000000482820), ]}
{(2); [(-0.000000000127410, 0.000000000041983), ]}
{(3, 12, 1); [(0.000000000009943, 0.000000000010319, -0.000000000132420), ]}
{(3, 12, 2); [(0.000000000072561, 0.000000000075744, 0.000000000843770), ]}
{(3, 12, 3); [(0.000000000056665, 0.000000000057987, 0.000000000603480), ]}
{(3, 12, 4); [(0.000000000070041, 0.000000000053102, -0.000000000868560), ]}
{(3, 12, 5); [(-0.000000000083611, -0.000000000070075, 0.000000000006820), ]}
{(3, 12, 6); [(-0.000000000123501, -0.000000000016420, -0.000000000579590), ]}
{(3, 12, 7); [(-0.000000000114205, -0.000000000083977, -0.000000000890190), ]}
{(3); [(0.000000000092734, 0.000000000038063), ]}
{(4, 11, 1); [(-0.000000000147967, -0.000000000041209, -0.000000000436480), ]}
{(4, 11, 2); [(0.000000000104798, 0.000000000017821, -0.000000000060910), ]}
{(4, 11, 3); [(0.000000000073466, -0.000000000073423, -0.000000000645130), ]}
{(4, 11, 4); [(-0.000000000093148, 0.000000000052487, -0.000000000886680), ]}
{(4, 11, 5); [(-0.000000000137702, -0.000000000003331, -0.000000000173910), ]}
{(4, 11, 6); [(0.000000000136537, -0.000000000015322, 0.000000000690110), ]}
{(4, 11, 7); [(0.000000000047586, -0.000000000039025, -0.000000000139960), ]}
{(4); [(0.000000000100314, 0.000000000043152), ]}
{(5, 10, 1); [(0.000000000177243, -0.000000000069815, -0.000000000046390), ]}
{(5, 10, 2); [(-0.000000000007418, 0.000000000004126, 0.000000000945570), ]}
{(5, 10, 3); [(0.000000000148038, -0.000000000068444, -0.000000000944450), ]}
{(5, 10, 4); [(0.000000000087975, 0.000000000079152, -0.000000000057120), ]}
{(5, 10, 5); [(-0.000000000146382, 0.000000000011313, -0.000000000252610), ]}
{(5, 10, 6); [(0.000000000118607, 0.000000000034508, 0.000000000058460), ]}
{(5, 10, 7); [(0.000000000094753, 0.000000000026574, -0.000000000320180), ]}
{(5); [(0.000000000037138, 0.000000000000955), ]}
{(6, 9, 1); [(0.000000000054050, 0.000000000051280, -0.000000000159810), ]}
{(6, 9, 2); [(-0.000000000107627, 0.000000000052817, 0.000000000893270), ]}
{(6, 9, 3); [(-0.000000000162819, 0.000000000013477, -0.000000000471670), ]}
{(6, 9, 4); [(0.000000000132500, -0.000000000025933, -0.000000000876400), ]}
{(6, 9, 5); [(-0.000000000117210, 0.000000000049516, 0.000000000680940), ]}
{(6, 9, 6); [(-0.000000000064991, -0.000000000070364, -0.000000000068330), ]}
{(6, 9, 7); [(-0.000000000166756, 0.000000000035697, -0.000000000911930), ]}
{(6); [(0.000000000031100, -0.000000000040962), ]}
{(7, 8, 1); [(0.000000000164010, 0.000000000034570, -0.000000000383040), ]}
{(7, 8, 2); [(-0.000000000078887, -0.000000000042125, -0.000000000393840), ]}
{(7, 8, 3); [(-0.000000000080192, -0.000000000070493, -0.000000000436940), ]}
{(7, 8, 4); [(-0.000000000060984, -0.000000000086035, -0.000000000352120), ]}
{(7, 8, 5); [(0.000000000079423, -0.000000000060135, -0.000000000915990), ]}
{(7, 8, 6); [(-0.000000000037241, -0.000000000018405, -0.000000000799050), ]}
{(7, 8, 7); [(0.000000000104711, 0.000000000087922, -0.000000000512920), ]}
{(7); [(0.000000000056065, -0.000000000059916), ]}
{(8, 7, 1); [(0.000000000080267, 0.000000000087434, 0.000000000641390), ]}
{(8, 7, 2); [(0.000000000166755, -0.000000000042969, 0.000000000764110), ]}
{(8, 7, 3); [(0.000000000114653, 0.000000000002660, -0.000000000656960), ]}
{(8, 7, 4); [(0.000000000169126, -0.000000000020484, 0.000000000864020), ]}
{(8, 7, 5); [(0.000000000000977, -0.000000000051474, 0.000000000978260), ]}
{(8, 7, 6); [(-0.000000000041686, 0.000000000089895, 0.000000000182760), ]}
{(8, 7, 7); [(0.000000000060956, 0.000000000066500, -0.000000000710580), ]}
{(8); [(-0.000000000046762, -0.000000000064462), ]}
{(9, 6, 1); [(-0.000000000058881, 0.000000000056917, -0.000000000686660), ]}
{(9, 6, 2); [(-0.000000000022476, -0.000000000060666, -0.000000000402760), ]}
{(9, 6, 3); [(0.000000000136890, -0.000000000042697, 0.000000000376430), ]}
{(9, 6, 4); [(0.000000000059513, -0.000000000036218, -0.000000000131670), ]}
{(9, 6, 5); [(0.000000000086573, -0.000000000079296, 0.000000000768530), ]}
{(9, 6, 6); [(-0.000000000173516, -0.000000000049828, 0.000000000039610), ]}
{(9, 6, 7); [(-0.000000000172310, 0.000000000012276, 0.000000000960140), ]}
{(9); [(0.000000000114391, -0.000000000044034), ]}
{(10, 5, 1); [(-0.000000000179302, 0.000000000076576, 0.000000000554110), ]}
{(10, 5, 2); [(0.000000000015237, -0.000000000047896, 0.000000000049750), ]}
{(10, 5, 3); [(-0.000000000165699, 0.000000000020979, -0.000000000922180), ]}
{(10, 5, 4); [(0.000000000083864, -0.000000000025312, 0.000000000219370), ]}
{(10, 5, 5); [(-0.000000000069559, -0.000000000059726, -0.000000000113270), ]}
{(10, 5, 6); [(-0.000000000001383, 0.000000000088364, -0.000000000695950), ]}
{(10, 5, 7); [(0.000000000126841, 0.000000000016526, 0.000000000619490), ]}
{(10); [(-0.000000000040552, 0.000000000006631), ]}
{(11, 4, 1); [(-0.000000000095163, 0.000000000018425, 0.000000000901180), ]}
{(11, 4, 2); [(0.000000000066965, -0.000000000051718, 0.000000000183910), ]}
{(11, 4, 3); [(0.000000000043608, 0.000000000069607, 0.000000000746370), ]}
{(11, 4, 4); [(-0.000000000117883, 0.000000000050657, -0.000000000859370), ]}
{(11, 4, 5); [(0.000000000090351, -0.000000000055128, -0.000000000506850), ]}
{(11, 4, 6); [(0.000000000016529, 0.000000000067106, 0.000000000667300), ]}
{(11, 4, 7); [(0.000000000080896, -0.000000000012486, 0.000000000644750), ]}
{(11); [(0.000000000171349, 0.000000000014048), ]}
{(12, 3, 1); [(-0.000000000026153, 0.000000000088138, 0.000000000556450), ]}
{(12, 3, 2); [(-0.000000000033290, -0.000000000078609, 0.000000000214140), ]}
{(12, 3, 3); [(0.000000000111507, -0.000000000028876, -0.000000000922950), ]}
{(12, 3, 4); [(-0.000000000055220, -0.000000000007409, -0.000000000253960), ]}
{(12, 3, 5); [(-0.000000000172862, 0.000000000015827, -0.000000000577790), ]}
{(12, 3, 6); [(-0.000000000133563, 0.000000000024888, 0.000000000995430), ]}
{(12, 3, 7); [(0.000000000090461, -0.000000000000099, -0.000000000062000), ]}
{(12); [(-0.000000000155810, 0.000000000064405), ]}
{(13, 2, 1); [(-0.000000000085066, 0.000000000088050, 0.000000000052980), ]}
{(13, 2, 2); [(0.000000000134504, -0.000000000011767, 0.000000000764440), ]}
{(13, 2, 3); [(-0.000000000128552, -0.000000000027150, 0.000000000825320), ]}
{(13, 2, 4); [(-0.000000000019357, 0.000000000051920, -0.000000000534740), ]}
{(13, 2, 5); [(-0.000000000138585, 0.000000000043680, -0.000000000948990), ]}
{(13, 2, 6); [(0.000000000105812, 0.000000000050420, -0.000000000265450), ]}
{(13, 2, 7); [(0.000000000149498, 0.000000000018817, -0.000000000756600), ]}
{(13); [(-0.000000000132366, -0.000000000028216), ]}
{(14, 1, 1); [(-0.000000000104855, -0.000000000062485, 0.000000000718710), ]}
{(14, 1, 2); [(-0.000000000053016, 0.000000000063432, -0.000000000044090), ]}
{(14, 1, 3); [(0.000000000029467, -0.000000000002334, -0.000000000059910), ]}
{(14, 1, 4); [(0.000000000138040, 0.000000000070908, -0.000000000921760), ]}
{(14, 1, 5); [(-0.000000000143637, -0.000000000046727, -0.000000000399780), ]}
{(14, 1, 6); [(0.000000000114202, 0.000000000041221, -0.000000000580120), ]}
{(14, 1, 7); [(-0.000000000016968, -0.000000000012132, -0.000000000289920), ]}
{(14); [(0.000000000002595, 0.000000000012888), ]}
{(15, 0, 1); [(-0.000000000139230, -0.000000000075201, -0.000000000619080), ]}
{(15, 0, 2); [(-0.000000000129983, -0.000000000050520, 0.000000000345640), ]}
{(15, 0, 3); [(-0.000000000051160, 0.000000000048498, -0.000000000607410), ]}
