{(2, 13, 2); [(0.000000000000000, 0.000000000000000, -0.000000000202800), (0.000000000000000, 0.000000000000000, 0.000000000489800), (0.000000000000000, 0.000000000000000, -0.000000000691800), ]}
{(2, 13, 3); [(0.000000000000000, 0.000000000000000, -0.000000000760800), (0.000000000000000, 0.000000000000000, 0.000000000154400), (0.000000000000000, 0.000000000000000, 0.000000000659700), ]}
{(2, 13, 4); [(0.000000000000000, 0.000000000000000, -0.000000000344100), (0.000000000000000, 0.000000000000000, 0.000000000823600), (0.000000000000000, 0.000000000000000, 0.000000000268600), ]}
{(2, 13, 5); [(0.000000000000000, 0.000000000000000, 0.000000000887400), (0.000000000000000, 0.000000000000000, -0.000000000109100), (0.000000000000000, 0.000000000000000, 0.000000000408600), ]}
{(2, 13, 6); [(0.000000000000000, 0.000000000000000, 0.000000000506000), (0.000000000000000, 0.000000000000000, -0.000000000702400), (0.000000000000000, 0.000000000000000, 0.000000000899100), ]}
{(2, 13, 7); [(0.000000000000000, 0.000000000000000, -0.000000000931600), (0.000000000000000, 0.000000000000000, -0.000000000599300), (0.000000000000000, 0.000000000000000, 0.000000000220800), ]}
{(2); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(3, 12, 1); [(0.000000000000000, 0.000000000000000, -0.000000000312000), (0.000000000000000, 0.000000000000000, -0.000000000594000), (0.000000000000000, 0.000000000000000, 0.000000000703000), ]}
{(3, 12, 2); [(0.000000000000000, 0.000000000000000, -0.000000000184000), (0.000000000000000, 0.000000000000000, -0.000000000231000), (0.000000000000000, 0.000000000000000, -0.000000000848000), ]}
{(3, 12, 3); [(0.000000000000000, 0.000000000000000, 0.000000000212000), (0.000000000000000, 0.000000000000000, 0.000000000576000), (0.000000000000000, 0.000000000000000, -0.000000000157000), ]}
{(3, 12, 4); [(0.000000000000000, 0.000000000000000, -0.000000000083000), (0.000000000000000, 0.000000000000000, 0.000000000289000), (0.000000000000000, 0.000000000000000, 0.000000000227000), ]}
{(3, 12, 5); [(0.000000000000000, 0.000000000000000, -0.000000000712000), (0.000000000000000, 0.000000000000000, -0.000000000560000), (0.000000000000000, 0.000000000000000, 0.000000000405000), ]}
{(3, 12, 6); [(0.000000000000000, 0.000000000000000, 0.000000000613000), (0.000000000000000, 0.000000000000000, 0.000000000590000), (0.000000000000000, 0.000000000000000, 0.000000000847000), ]}
{(3, 12, 7); [(0.000000000000000, 0.000000000000000, 0.000000000141000), (0.000000000000000, 0.000000000000000, 0.000000000552000), (0.000000000000000, 0.000000000000000, -0.000000000374000), ]}
{(3); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(4, 11, 1); [(0.000000000000000, 0.000000000000000, 0.000000000100000), (0.000000000000000, 0.000000000000000, 0.000000000470000), (0.000000000000000, 0.000000000000000, -0.000000000560000), ]}
{(4, 11, 2); [(0.000000000000000, 0.000000000000000, 0.000000000850000), (0.000000000000000, 0.000000000000000, 0.000000000780000), (0.000000000000000, 0.000000000000000, 0.000000000630000), ]}
{(4, 11, 3); [(0.000000000000000, 0.000000000000000, -0.000000000560000), (0.000000000000000, 0.000000000000000, -0.000000000270000), (0.000000000000000, 0.000000000000000, 0.000000000930000), ]}
{(4, 11, 4); [(0.000000000000000, 0.000000000000000, -0.000000000700000), (0.000000000000000, 0.000000000000000, 0.000000000320000), (0.000000000000000, 0.000000000000000, -0.000000000430000), ]}
{(4, 11, 5); [(0.000000000000000, 0.000000000000000, -0.000000000640000), (0.000000000000000, 0.000000000000000, -0.000000000830000), (0.000000000000000, 0.000000000000000, -0.000000000080000), ]}
{(4, 11, 6); [(0.000000000000000, 0.000000000000000, 0.000000000990000), (0.000000000000000, 0.000000000000000, 0.000000000460000), (0.000000000000000, 0.000000000000000, -0.000000000810000), ]}
{(4, 11, 7); [(0.000000000000000, 0.000000000000000, 0.000000000220000), (0.000000000000000, 0.000000000000000, 0.000000000760000), (0.000000000000000, 0.000000000000000, 0.000000000050000), ]}
{(4); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(5, 10, 1); [(0.000000000000000, 0.000000000000000, -0.000000000800000), (0.000000000000000, 0.000000000000000, 0.000000000200000), (0.000000000000000, 0.000000000000000, -0.000000000500000), ]}
{(5, 10, 2); [(0.000000000000000, 0.000000000000000, -0.000000000400000), (0.000000000000000, 0.000000000000000, 0.000000000900000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(5, 10, 3); [(0.000000000000000, 0.000000000000000, 0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000000100000), (0.000000000000000, 0.000000000000000, -0.000000000900000), ]}
{(5, 10, 4); [(0.000000000000000, 0.000000000000000, -0.000000000300000), (0.000000000000000, 0.000000000000000, -0.000000000300000), (0.000000000000000, 0.000000000000000, -0.000000000300000), ]}
{(5, 10, 5); [(0.000000000000000, 0.000000000000000, 0.000000000900000), (0.000000000000000, 0.000000000000000, -0.000000000600000), (0.000000000000000, 0.000000000000000, -0.000000000500000), ]}
{(5, 10, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000900000), (0.000000000000000, 0.000000000000000, 0.000000000600000), ]}
{(5, 10, 7); [(0.000000000000000, 0.000000000000000, 0.000000000700000), (0.000000000000000, 0.000000000000000, 0.000000000300000), (0.000000000000000, 0.000000000000000, 0.000000000400000), ]}
{(5); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(6, 9, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, -0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000001000000), ]}
{(6, 9, 2); [(0.000000000000000, 0.000000000000000, 0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, -0.000000001000000), ]}
{(6, 9, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(6, 9, 4); [(0.000000000000000, 0.000000000000000, -0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000001000000), ]}
{(6, 9, 5); [(0.000000000000000, 0.000000000000000, -0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(6, 9, 6); [(0.000000000000000, 0.000000000000000, 0.000000001000000), (0.000000000000000, 0.000000000000000, -0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000001000000), ]}
{(6, 9, 7); [(0.000000000000000, 0.000000000000000, 0.000000001000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000001000000), ]}
{(6); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(7, 8, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(8, 7, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(9, 6, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(10, 5, 1); [(0.000000000100000, 0.000000000000000, 0.000000000000000), (0.000000000100000, 0.000000000100000, 0.000000000000000), (-0.000000000100000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 2); [(0.000000000200000, 0.000000000000000, 0.000000000000000), (0.000000000100000, -0.000000000100000, 0.000000000000000), (-0.000000000200000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 3); [(0.000000000200000, 0.000000000100000, 0.000000000000000), (0.000000000100000, -0.000000000100000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (-0.000000000100000, 0.000000000100000, 0.000000000000000), (0.000000000200000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 5); [(-0.000000000100000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (-0.000000000100000, 0.000000000100000, 0.000000000000000), ]}
{(10, 5, 6); [(0.000000000100000, -0.000000000100000, 0.000000000000000), (0.000000000000000, -0.000000000100000, 0.000000000000000), (0.000000000200000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 7); [(-0.000000000100000, -0.000000000100000, 0.000000000000000), (0.000000000100000, -0.000000000100000, 0.000000000000000), (0.000000000200000, 0.000000000000000, 0.000000000000000), ]}
{(10); [(0.000000000000000, 0.000000000000000), (0.000000000100000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(11, 4, 1); [(-0.000000000020000, -0.000000000010000, 0.000000000000000), (0.000000000170000, -0.000000000050000, 0.000000000000000), (0.000000000040000, -0.000000000050000, 0.000000000000000), ]}
{(11, 4, 2); [(-0.000000000040000, 0.000000000090000, 0.000000000000000), (0.000000000040000, -0.000000000060000, 0.000000000000000), (0.000000000010000, -0.000000000010000, 0.000000000000000), ]}
{(11, 4, 3); [(-0.000000000070000, -0.000000000080000, 0.000000000000000), (0.000000000060000, 0.000000000020000, 0.000000000000000), (0.000000000080000, 0.000000000080000, 0.000000000000000), ]}
{(11, 4, 4); [(0.000000000030000, -0.000000000060000, 0.000000000000000), (-0.000000000030000, 0.000000000090000, 0.000000000000000), (-0.000000000030000, 0.000000000030000, 0.000000000000000), ]}
{(11, 4, 5); [(-0.000000000120000, 0.000000000060000, 0.000000000000000), (-0.000000000160000, 0.000000000040000, 0.000000000000000), (-0.000000000150000, -0.000000000080000, 0.000000000000000), ]}
{(11, 4, 6); [(-0.000000000090000, -0.000000000060000, 0.000000000000000), (0.000000000140000, 0.000000000000000, 0.000000000000000), (-0.000000000060000, 0.000000000010000, 0.000000000000000), ]}
{(11, 4, 7); [(-0.000000000030000, -0.000000000040000, 0.000000000000000), (-0.000000000020000, 0.000000000040000, 0.000000000000000), (-0.000000000080000, -0.000000000080000, 0.000000000000000), ]}
{(11); [(-0.000000000010000, -0.000000000040000), (0.000000000110000, -0.000000000010000), (-0.000000000160000, 0.000000000070000), ]}
{(12, 3, 1); [(-0.000000000172000, -0.000000000041000, 0.000000000000000), (0.000000000008000, 0.000000000057000, 0.000000000000000), (0.000000000113000, 0.000000000025000, 0.000000000000000), ]}
{(12, 3, 2); [(0.000000000097000, 0.000000000070000, 0.000000000000000), (-0.000000000003000, 0.000000000061000, 0.000000000000000), (-0.000000000157000, -0.000000000040000, 0.000000000000000), ]}
{(12, 3, 3); [(-0.000000000132000, 0.000000000001000, 0.000000000000000), (0.000000000059000, 0.000000000032000, 0.000000000000000), (0.000000000042000, 0.000000000085000, 0.000000000000000), ]}
{(12, 3, 4); [(-0.000000000132000, -0.000000000040000, 0.000000000000000), (-0.000000000117000, -0.000000000066000, 0.000000000000000), (-0.000000000082000, -0.000000000017000, 0.000000000000000), ]}
{(12, 3, 5); [(-0.000000000072000, 0.000000000027000, 0.000000000000000), (0.000000000131000, 0.000000000083000, 0.000000000000000), (-0.000000000044000, -0.000000000024000, 0.000000000000000), ]}
{(12, 3, 6); [(-0.000000000039000, 0.000000000022000, 0.000000000000000), (-0.000000000160000, 0.000000000019000, 0.000000000000000), (0.000000000104000, 0.000000000054000, 0.000000000000000), ]}
{(12, 3, 7); [(-0.000000000048000, 0.000000000007000, 0.000000000000000), (-0.000000000166000, 0.000000000071000, 0.000000000000000), (-0.000000000005000, 0.000000000043000, 0.000000000000000), ]}
{(12); [(0.000000000095000, -0.000000000048000), (0.000000000056000, 0.000000000055000), (-0.000000000017000, 0.000000000008000), ]}
{(13, 2, 1); [(0.000000000169800, 0.000000000030200, 0.000000000000000), (-0.000000000088400, -0.000000000047800, 0.000000000000000), (0.000000000057600, -0.000000000080900, 0.000000000000000), ]}
{(13, 2, 2); [(0.000000000174700, -0.000000000031300, 0.000000000000000), (-0.000000000137800, 0.000000000010500, 0.000000000000000), (-0.000000000138400, 0.000000000030400, 0.000000000000000), ]}
{(13, 2, 3); [(0.000000000144500, 0.000000000042900, 0.000000000000000), (0.000000000174900, -0.000000000046100, 0.000000000000000), (0.000000000097700, -0.000000000021900, 0.000000000000000), ]}
{(13, 2, 4); [(-0.000000000101800, -0.000000000059700, 0.000000000000000), (0.000000000146800, -0.000000000050600, 0.000000000000000), (0.000000000071300, -0.000000000006500, 0.000000000000000), ]}
{(13, 2, 5); [(0.000000000121600, -0.000000000067000, 0.000000000000000), (-0.000000000145100, 0.000000000015500, 0.000000000000000), (-0.000000000083500, 0.000000000003800, 0.000000000000000), ]}
{(13, 2, 6); [(-0.000000000073900, 0.000000000037700, 0.000000000000000), (-0.000000000112100, -0.000000000004700, 0.000000000000000), (-0.000000000165200, 0.000000000037700, 0.000000000000000), ]}
{(13, 2, 7); [(0.000000000058300, -0.000000000019300, 0.000000000000000), (0.000000000101600, -0.000000000087100, 0.000000000000000), (0.000000000114900, -0.000000000078600, 0.000000000000000), ]}
{(13); [(-0.000000000065700, -0.000000000003400), (-0.000000000043100, -0.000000000062500), (0.000000000174100, 0.000000000007700), ]}
{(14, 1, 1); [(0.000000000179990, 0.000000000081660, 0.000000000000000), (-0.000000000034760, 0.000000000014980, 0.000000000000000), (-0.000000000148330, -0.000000000058180, 0.000000000000000), ]}
{(14, 1, 2); [(0.000000000127840, -0.000000000066620, 0.000000000000000), (-0.000000000130880, -0.000000000027580, 0.000000000000000), (-0.000000000133430, 0.000000000067680, 0.000000000000000), ]}
{(14, 1, 3); [(0.000000000048980, 0.000000000017960, 0.000000000000000), (0.000000000014810, -0.000000000086200, 0.000000000000000), (-0.000000000099490, -0.000000000079460, 0.000000000000000), ]}
{(14, 1, 4); [(-0.000000000076600, -0.000000000083770, 0.000000000000000), (-0.000000000110840, 0.000000000010410, 0.000000000000000), (0.000000000108850, 0.000000000082660, 0.000000000000000), ]}
{(14, 1, 5); [(-0.000000000016000, 0.000000000012610, 0.000000000000000), (0.000000000067550, -0.000000000021540, 0.000000000000000), (-0.000000000144100, -0.000000000024640, 0.000000000000000), ]}
{(14, 1, 6); [(-0.000000000003260, 0.000000000050800, 0.000000000000000), (0.000000000178190, -0.000000000009190, 0.000000000000000), (0.000000000028840, -0.000000000078200, 0.000000000000000), ]}
{(14, 1, 7); [(0.000000000021520, -0.000000000074260, 0.000000000000000), (-0.000000000023320, -0.000000000019520, 0.000000000000000), (-0.000000000024630, -0.000000000087580, 0.000000000000000), ]}
{(14); [(-0.000000000060600, -0.000000000069820), (-0.000000000024150, 0.000000000009550), (-0.000000000098660, 0.000000000003450), ]}
{(15, 0, 1); [(0.000000000006847, 0.000000000014107, 0.000000000000000), (0.000000000095088, 0.000000000039389, 0.000000000000000), (-0.000000000119759, -0.000000000038163, 0.000000000000000), ]}
{(15, 0, 2); [(-0.000000000059293, 0.000000000053022, 0.000000000000000), (0.000000000095645, 0.000000000060895, 0.000000000000000), (0.000000000174836, -0.000000000049417, 0.000000000000000), ]}
{(15, 0, 3); [(0.000000000131833, -0.000000000023752, 0.000000000000000), (-0.000000000137758, -0.000000000052276, 0.000000000000000), (-0.000000000153683, -0.000000000052941, 0.000000000000000), ]}
{(15, 0, 4); [(0.000000000092133, -0.000000000073966, 0.000000000000000), (-0.000000000129950, 0.000000000078877, 0.000000000000000), (-0.000000000152250, 0.000000000073420, 0.000000000000000), ]}
{(15, 0, 5); [(0.000000000030535, -0.000000000051683, 0.000000000000000), (-0.000000000165174, 0.000000000009857, 0.000000000000000), (0.000000000172414, -0.000000000045324, 0.000000000000000), ]}
{(15, 0, 6); [(-0.000000000037725, -0.000000000065474, 0.000000000000000), (0.000000000049656, 0.000000000059288, 0.000000000000000), (0.000000000014735, 0.000000000073895, 0.000000000000000), ]}
{(15, 0, 7); [(-0.000000000100343, 0.000000000002808, 0.000000000000000), (0.000000000156736, 0.000000000055274, 0.000000000000000), (-0.000000000178100, -0.000000000068783, 0.000000000000000), ]}
{(15); [(-0.000000000153237, 0.000000000007670), (0.000000000007490, -0.000000000039908), (-0.000000000021633, 0.000000000063955), ]}
{(0, 15, 1); [(0.000000000000000, 0.000000000000000, 0.000000000953680), (0.000000000000000, 0.000000000000000, 0.000000000452530), (0.000000000000000, 0.000000000000000, 0.000000000454690), (0.000000000000000, 0.000000000000000, 0.000000000762230), ]}
{(0, 15, 2); [(0.000000000000000, 0.000000000000000, 0.000000000464510), (0.000000000000000, 0.000000000000000, 0.000000000075930), (0.000000000000000, 0.000000000000000, 0.000000000522440), (0.000000000000000, 0.000000000000000, 0.000000000582300), ]}
{(0, 15, 3); [(0.000000000000000, 0.000000000000000, 0.000000000153730), (0.000000000000000, 0.000000000000000, -0.000000000782380), (0.000000000000000, 0.000000000000000, -0.000000000476520), (0.000000000000000, 0.000000000000000, 0.000000000473280), ]}
{(0, 15, 4); [(0.000000000000000, 0.000000000000000, -0.000000000387760), (0.000000000000000, 0.000000000000000, 0.000000000044130), (0.000000000000000, 0.000000000000000, -0.000000000588220), (0.000000000000000, 0.000000000000000, -0.000000000647020), ]}
{(0, 15, 5); [(0.000000000000000, 0.000000000000000, -0.000000000942910), (0.000000000000000, 0.000000000000000, -0.000000000706670), (0.000000000000000, 0.000000000000000, -0.000000000130690), (0.000000000000000, 0.000000000000000, 0.000000000281120), ]}
{(0, 15, 6); [(0.000000000000000, 0.000000000000000, 0.000000000992440), (0.000000000000000, 0.000000000000000, 0.000000000081370), (0.000000000000000, 0.000000000000000, -0.000000000561830), (0.000000000000000, 0.000000000000000, 0.000000000595170), ]}
{(0, 15, 7); [(0.000000000000000, 0.000000000000000, -0.000000000328100), (0.000000000000000, 0.000000000000000, 0.000000000886210), (0.000000000000000, 0.000000000000000, 0.000000000753780), (0.000000000000000, 0.000000000000000, 0.000000000765260), ]}
{(0); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(1, 14, 1); [(0.000000000000000, 0.000000000000000, 0.000000000621360), (0.000000000000000, 0.000000000000000, -0.000000000495480), (0.000000000000000, 0.000000000000000, 0.000000000471470), (0.000000000000000, 0.000000000000000, 0.000000000688890), ]}
{(1, 14, 2); [(0.000000000000000, 0.000000000000000, -0.000000000284340), (0.000000000000000, 0.000000000000000, -0.000000000719310), (0.000000000000000, 0.000000000000000, -0.000000000438390), (0.000000000000000, 0.000000000000000, 0.000000000711780), ]}
{(1, 14, 3); [(0.000000000000000, 0.000000000000000, -0.000000000429610), (0.000000000000000, 0.000000000000000, 0.000000000791820), (0.000000000000000, 0.000000000000000, 0.000000000533220), (0.000000000000000, 0.000000000000000, 0.000000000824550), ]}
{(1, 14, 4); [(0.000000000000000, 0.000000000000000, 0.000000000222070), (0.000000000000000, 0.000000000000000, 0.000000000773340), (0.000000000000000, 0.000000000000000, -0.000000000005480), (0.000000000000000, 0.000000000000000, -0.000000000477480), ]}
{(1, 14, 5); [(0.000000000000000, 0.000000000000000, -0.000000000243880), (0.000000000000000, 0.000000000000000, -0.000000000272690), (0.000000000000000, 0.000000000000000, -0.000000000638170), (0.000000000000000, 0.000000000000000, -0.000000000807080), ]}
{(1, 14, 6); [(0.000000000000000, 0.000000000000000, -0.000000000293820), (0.000000000000000, 0.000000000000000, -0.000000000380970), (0.000000000000000, 0.000000000000000, 0.000000000325040), (0.000000000000000, 0.000000000000000, -0.000000000086490), ]}
{(1, 14, 7); [(0.000000000000000, 0.000000000000000, -0.000000000778490), (0.000000000000000, 0.000000000000000, -0.000000000208340), (0.000000000000000, 0.000000000000000, -0.000000000392680), (0.000000000000000, 0.000000000000000, -0.000000000457880), ]}
{(1); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(2, 13, 1); [(0.000000000000000, 0.000000000000000, 0.000000000006100), (0.000000000000000, 0.000000000000000, 0.000000000057000), (0.000000000000000, 0.000000000000000, 0.000000000264200), (0.000000000000000, 0.000000000000000, 0.000000000035100), ]}
{(2, 13, 2); [(0.000000000000000, 0.000000000000000, -0.000000000945000), (0.000000000000000, 0.000000000000000, -0.000000000861200), (0.000000000000000, 0.000000000000000, 0.000000000999100), (0.000000000000000, 0.000000000000000, -0.000000000772200), ]}
{(2, 13, 3); [(0.000000000000000, 0.000000000000000, -0.000000000282900), (0.000000000000000, 0.000000000000000, 0.000000000358600), (0.000000000000000, 0.000000000000000, 0.000000000122800), (0.000000000000000, 0.000000000000000, 0.000000000703500), ]}
{(2, 13, 4); [(0.000000000000000, 0.000000000000000, -0.000000000092800), (0.000000000000000, 0.000000000000000, 0.000000000245700), (0.000000000000000, 0.000000000000000, -0.000000000620200), (0.000000000000000, 0.000000000000000, 0.000000000600800), ]}
{(2, 13, 5); [(0.000000000000000, 0.000000000000000, -0.000000000535800), (0.000000000000000, 0.000000000000000, 0.000000000970600), (0.000000000000000, 0.000000000000000, -0.000000000129500), (0.000000000000000, 0.000000000000000, 0.000000000460500), ]}
{(2, 13, 6); [(0.000000000000000, 0.000000000000000, 0.000000000770700), (0.000000000000000, 0.000000000000000, -0.000000000040800), (0.000000000000000, 0.000000000000000, -0.000000000642500), (0.000000000000000, 0.000000000000000, -0.000000000030500), ]}
{(2, 13, 7); [(0.000000000000000, 0.000000000000000, 0.000000000986500), (0.000000000000000, 0.000000000000000, 0.000000000550200), (0.000000000000000, 0.000000000000000, -0.000000000851700), (0.000000000000000, 0.000000000000000, -0.000000000699800), ]}
{(2); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(3, 12, 1); [(0.000000000000000, 0.000000000000000, 0.000000000757000), (0.000000000000000, 0.000000000000000, -0.000000000696000), (0.000000000000000, 0.000000000000000, -0.000000000386000), (0.000000000000000, 0.000000000000000, -0.000000000623000), ]}
{(3, 12, 2); [(0.000000000000000, 0.000000000000000, 0.000000000500000), (0.000000000000000, 0.000000000000000, -0.000000000901000), (0.000000000000000, 0.000000000000000, 0.000000000831000), (0.000000000000000, 0.000000000000000, -0.000000000274000), ]}
{(3, 12, 3); [(0.000000000000000, 0.000000000000000, -0.000000000006000), (0.000000000000000, 0.000000000000000, -0.000000000033000), (0.000000000000000, 0.000000000000000, 0.000000000148000), (0.000000000000000, 0.000000000000000, 0.000000000527000), ]}
{(3, 12, 4); [(0.000000000000000, 0.000000000000000, -0.000000000247000), (0.000000000000000, 0.000000000000000, -0.000000000013000), (0.000000000000000, 0.000000000000000, 0.000000000117000), (0.000000000000000, 0.000000000000000, -0.000000000231000), ]}
{(3, 12, 5); [(0.000000000000000, 0.000000000000000, -0.000000000998000), (0.000000000000000, 0.000000000000000, 0.000000000272000), (0.000000000000000, 0.000000000000000, -0.000000000666000), (0.000000000000000, 0.000000000000000, -0.000000000275000), ]}
{(3, 12, 6); [(0.000000000000000, 0.000000000000000, -0.000000000607000), (0.000000000000000, 0.000000000000000, -0.000000000770000), (0.000000000000000, 0.000000000000000, -0.000000000157000), (0.000000000000000, 0.000000000000000, -0.000000000741000), ]}
{(3, 12, 7); [(0.000000000000000, 0.000000000000000, 0.000000000512000), (0.000000000000000, 0.000000000000000, -0.000000000643000), (0.000000000000000, 0.000000000000000, 0.000000000945000), (0.000000000000000, 0.000000000000000, -0.000000000027000), ]}
